ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-07-10 22:17:05,51.0832983333333,-114.130656666667,,,,,8,,,,,,26.8977558399999,0,5.0000000688,5.0000000688,,
2011-07-10 22:31:48,51.0833083333333,-114.130618333333,,,,,9,,,,,,27.3865144,0,5.0000000688,5.0000000688,,
2011-07-10 23:39:42,51.0833316666667,-114.130605,,,,,9,,,,,,29.34154864,0,5.0000000688,5.0000000688,,
2011-07-10 23:53:42,51.0834516666667,-114.13077,,,,,8,,,,,,28.85279008,0,5.0000000688,5.0000000688,,
2011-07-11 00:08:13,51.0833216666667,-114.13058,,,,,8,,,,,,28.36403152,0,5.0000000688,5.0000000688,,
2011-07-11 00:22:42,51.0833716666667,-114.130458333333,,,,,6,,,,,,27.87527296,0,5.0000000688,5.0000000688,,
2011-07-11 00:36:42,51.0833216666667,-114.130546666667,,,,,6,,,,,,27.3865144,0,5.0000000688,5.0000000688,,
2011-07-11 00:50:42,51.0833216666667,-114.130548333333,,,,,6,,,,,,26.8977558399999,0,5.0000000688,5.0000000688,,
2011-07-11 17:03:24,51.0832866666667,-114.130573333333,,,,,9,,,,,,22.4989288,0,5.0000000688,5.0000000688,,
2011-07-11 17:13:13,51.08325,-114.130626666667,,,,,8,,,,,,22.4989288,0,5.0000000688,5.0000000688,,
2011-08-12 15:22:20,69.7275866666667,-118.411661666667,,,,,7,,,,,,15.1675504,0,5.0000000688,5.0000000688,,
2011-08-15 20:10:08,74.860655,-128.257651666667,,,,,8,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 20:24:10,74.8604766666667,-128.255601666667,,,,,9,,,,,,4.90362063999999,0,5.0000000688,5.0000000688,,
2011-08-15 20:38:10,74.8601883333333,-128.253486666667,,,,,8,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 20:52:10,74.85988,-128.251466666667,,,,,8,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
2011-08-15 21:06:10,74.8595,-128.249521666667,,,,,7,,,,,,4.41486207999998,0,5.0000000688,5.0000000688,,
