ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-07-09 21:00:26,51.0836383333333,-114.130703333333,,,,,6,,,,,,23.4764459199999,0,5.0000000688,5.0000000688,,
2011-07-09 21:14:47,51.0831866666667,-114.13059,,,,,6,,,,,,23.96520448,0,5.0000000688,5.0000000688,,
2011-07-09 21:28:46,51.0832016666667,-114.130643333333,,,,,5,,,,,,23.96520448,0,5.0000000688,5.0000000688,,
2011-07-09 21:43:03,51.0833433333333,-114.130748333333,,,,,6,,,,,,24.9427216,0,5.0000000688,5.0000000688,,
2011-07-09 21:57:45,51.08315,-114.130708333333,,,,,7,,,,,,25.43148016,0,5.0000000688,5.0000000688,,
2011-07-09 22:11:46,51.083205,-114.130628333333,,,,,7,,,,,,26.4089972799999,0,5.0000000688,5.0000000688,,
2011-07-09 22:25:47,51.0832066666667,-114.130631666667,,,,,7,,,,,,26.8977558399999,0,5.0000000688,5.0000000688,,
2011-07-09 22:39:46,51.0832016666667,-114.130681666667,,,,,6,,,,,,27.3865144,0,5.0000000688,5.0000000688,,
2011-07-09 22:53:46,51.0832016666667,-114.13062,,,,,6,,,,,,27.87527296,0,5.0000000688,5.0000000688,,
2011-07-11 16:03:34,51.0832466666667,-114.130431666667,,,,,5,,,,,,21.52141168,0,5.0000000688,5.0000000688,,
2011-07-11 16:18:04,51.0833133333333,-114.130733333333,,,,,6,,,,,,22.01017024,0,5.0000000688,5.0000000688,,
2011-08-12 15:21:51,69.7271183333333,-118.407228333333,,,,,3,,,,,,14.67879184,0,5.0000000688,5.0000000688,,
2011-08-12 15:36:26,69.7510333333333,-118.550096666667,,,,,4,,,,,,15.1675504,0,5.0000000688,5.0000000688,,
2011-08-16 15:00:50,74.7401633333333,-127.688866666667,,,,,7,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-16 15:15:08,74.7402766666667,-127.691516666667,,,,,8,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-16 15:29:08,74.740475,-127.694003333333,,,,,8,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-16 15:43:08,74.7406016666667,-127.696235,,,,,8,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-16 15:57:08,74.7407633333333,-127.698248333333,,,,,8,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-16 16:11:08,74.7409716666667,-127.69996,,,,,7,,,,,,5.88113775999994,0,5.0000000688,5.0000000688,,
2011-08-16 16:25:08,74.7411533333333,-127.701503333333,,,,,6,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-16 16:39:08,74.7413633333333,-127.703015,,,,,5,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-16 16:53:08,74.74151,-127.704295,,,,,6,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-16 17:07:08,74.74172,-127.705443333333,,,,,6,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-16 17:21:08,74.7419166666667,-127.70646,,,,,5,,,,,,6.36989631999995,0,5.0000000688,5.0000000688,,
2011-08-16 17:35:08,74.7421366666667,-127.707276666667,,,,,5,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 17:49:47,74.742425,-127.708235,,,,,12,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 18:04:08,74.7426833333333,-127.708913333333,,,,,11,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 18:18:08,74.7429566666667,-127.70945,,,,,11,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 18:32:08,74.74326,-127.709926666667,,,,,12,,,,,,6.85865487999996,0,5.0000000688,5.0000000688,,
2011-08-16 18:46:08,74.7435333333333,-127.71037,,,,,11,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
2011-08-16 19:00:08,74.7437983333333,-127.71077,,,,,10,,,,,,7.34741343999997,0,5.0000000688,5.0000000688,,
