ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-07-13 15:58:45,51.0833133333333,-114.130565,,,,,7,,,,,,24.9427216,0,5.0000000688,5.0000000688,,
2011-07-13 16:13:04,51.0832816666667,-114.130608333333,,,,,9,,,,,,24.45396304,0,5.0000000688,5.0000000688,,
2011-07-13 16:27:04,51.0832733333333,-114.130593333333,,,,,8,,,,,,23.96520448,0,5.0000000688,5.0000000688,,
2011-07-13 16:41:05,51.0832816666667,-114.130535,,,,,8,,,,,,23.4764459199999,0,5.0000000688,5.0000000688,,
2011-07-13 16:55:05,51.0832466666667,-114.130596666667,,,,,7,,,,,,22.9876873599999,0,5.0000000688,5.0000000688,,
2011-07-13 17:09:05,51.0825716666667,-114.130936666667,,,,,6,,,,,,22.4989288,0,5.0000000688,5.0000000688,,
2011-07-13 17:23:05,51.0831633333333,-114.13058,,,,,5,,,,,,22.4989288,0,5.0000000688,5.0000000688,,
2011-07-13 17:37:14,51.083215,-114.129888333333,,,,,6,,,,,,22.9876873599999,0,5.0000000688,5.0000000688,,
2011-07-13 17:51:14,51.0831616666667,-114.12961,,,,,5,,,,,,23.4764459199999,0,5.0000000688,5.0000000688,,
2011-07-13 18:05:37,51.0832533333333,-114.130551666667,,,,,10,,,,,,23.4764459199999,0,5.0000000688,5.0000000688,,
2011-07-13 18:20:05,51.08324,-114.130576666667,,,,,10,,,,,,23.96520448,0,5.0000000688,5.0000000688,,
2011-07-13 20:00:46,51.0832566666667,-114.13051,,,,,8,,,,,,25.43148016,0,5.0000000688,5.0000000688,,
2011-07-13 20:15:29,51.0831983333333,-114.130515,,,,,7,,,,,,25.43148016,0,5.0000000688,5.0000000688,,
2011-07-13 20:29:29,51.0832833333333,-114.130495,,,,,7,,,,,,25.92023872,0,5.0000000688,5.0000000688,,
2011-07-13 20:43:29,51.083465,-114.130738333333,,,,,5,,,,,,25.92023872,0,5.0000000688,5.0000000688,,
2011-07-13 20:57:37,51.0833833333333,-114.130553333333,,,,,8,,,,,,26.4089972799999,0,5.0000000688,5.0000000688,,
2011-07-13 21:11:29,51.0833433333333,-114.13058,,,,,6,,,,,,26.4089972799999,0,5.0000000688,5.0000000688,,
2011-08-12 15:21:53,69.72672,-118.407223333333,,,,,5,,,,,,13.70127472,0,5.0000000688,5.0000000688,,
2011-08-18 17:35:50,74.9798983333333,-128.930478333333,,,,,5,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-18 17:50:24,74.979555,-128.930421666667,,,,,5,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-18 18:04:24,74.9791666666667,-128.930483333333,,,,,5,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-18 18:18:24,74.9788966666667,-128.93046,,,,,5,,,,,,2.45982783999995,0,5.0000000688,5.0000000688,,
2011-08-18 18:32:24,74.9785233333333,-128.930508333333,,,,,6,,,,,,1.97106927999994,0,5.0000000688,5.0000000688,,
